prob_RF,y_true,pred,acierto
0.47,0,1,False
0.11,0,0,True
0.48,0,1,False
0.78,0,1,False
0.58,1,1,True
0.31,0,0,True
0.77,1,1,True
0.3,0,0,True
0.32,0,0,True
0.72,0,1,False
0.87,1,1,True
0.23,0,0,True
0.04,0,0,True
0.24,0,0,True
0.78,0,1,False
0.63,1,1,True
0.29,1,0,False
0.53,1,1,True
0.21,0,0,True
0.57,0,1,False
0.31,0,0,True
0.35,1,0,False
0.12,0,0,True
0.26,0,0,True
0.46,0,1,False
0.45,0,1,False
0.68,1,1,True
0.33,0,0,True
0.5,0,1,False
0.19,0,0,True
0.26,0,0,True
0.45,0,1,False
0.69,1,1,True
0.34,0,0,True
0.76,0,1,False
0.72,0,1,False
0.11,0,0,True
0.51,1,1,True
0.49,0,1,False
0.26,0,0,True
0.24,1,0,False
0.51,1,1,True
0.55,1,1,True
0.49,0,1,False
0.24,0,0,True
0.53,1,1,True
0.59,1,1,True
0.37,0,0,True
0.44,1,1,True
0.9,0,1,False
0.69,0,1,False
0.74,1,1,True
0.85,0,1,False
0.48,1,1,True
0.28,0,0,True
0.08,0,0,True
0.65,1,1,True
0.43,0,1,False
0.6,0,1,False
0.35,0,0,True
0.85,0,1,False
0.32,1,0,False
0.19,0,0,True
0.0,0,0,True
0.49,0,1,False
0.15,0,0,True
0.61,0,1,False
0.3,1,0,False
0.55,0,1,False
0.31,0,0,True
0.49,0,1,False
0.55,1,1,True
0.48,0,1,False
0.21,0,0,True
0.4,1,0,False
0.74,1,1,True
0.17,0,0,True
0.69,1,1,True
0.52,0,1,False
0.39,1,0,False
0.41,1,0,False
0.58,1,1,True
0.5,1,1,True
0.67,1,1,True
0.37,0,0,True
0.53,1,1,True
0.62,0,1,False
0.32,0,0,True
0.37,0,0,True
0.65,0,1,False
0.05,0,0,True
0.3,0,0,True
0.16,0,0,True
0.9,1,1,True
0.29,1,0,False
0.89,0,1,False
0.67,1,1,True
0.63,1,1,True
0.04,0,0,True
0.13,1,0,False
